case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
28,t,TRUE,0.692861029,FALSE,FALSE,0.051911018,0.493131583,FALSE,FALSE,0.187373442
29,n,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,ab,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,g,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,w,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,p,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,ak,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,c,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,l,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,t,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,m,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,aa,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
29,u,FALSE,0.307488656,FALSE,FALSE,0.283143642,0.364251377,TRUE,FALSE,0.101609299
30,f,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,d,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,p,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,u,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,ak,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,ap,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,ar,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
30,t,FALSE,0.638392011,TRUE,TRUE,0.577778107,0.145891981,TRUE,TRUE,0.469990124
31,j,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,g,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,g,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,ac,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,b,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,n,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,ad,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,af,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,af,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,ap,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,af,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,ar,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,l,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,aj,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,t,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,o,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,v,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
31,x,TRUE,0.12160631,FALSE,FALSE,0.758321568,0.80454379,FALSE,FALSE,0.311451923
32,b,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,a,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,ae,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,af,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,al,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,s,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,z,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,ak,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,c,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
32,t,FALSE,0.231363687,FALSE,FALSE,0.450302018,0.658178198,TRUE,TRUE,0.673892303
33,ag,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
33,p,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
33,c,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
33,r,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
33,ak,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
33,t,TRUE,0.959693144,FALSE,TRUE,0.122197817,0.117352906,TRUE,FALSE,0.284059247
34,b,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,e,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,n,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,af,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,aq,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,g,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,l,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,w,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,c,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,ak,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,m,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,r,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
34,t,TRUE,0.913481363,FALSE,FALSE,0.092595788,0.559758619,TRUE,TRUE,0.081914331
35,f,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
35,p,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
35,c,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
35,r,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
35,r,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
35,t,TRUE,0.733105511,FALSE,TRUE,0.146420704,0.38984922,TRUE,TRUE,0.129407892
36,f,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,u,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,aa,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,af,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,ap,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,ak,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
36,ar,TRUE,0.675096699,TRUE,FALSE,0.014591787,0.232254517,FALSE,TRUE,0.331404745
37,p,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,c,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,a,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,ak,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,t,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,ae,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,t,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,am,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,s,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
37,z,TRUE,0.681683799,FALSE,FALSE,0.108609363,0.206961357,FALSE,TRUE,0.418159065
38,p,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,f,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,o,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,x,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,v,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,ak,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,c,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
38,t,FALSE,0.001232198,TRUE,TRUE,0.613956323,0.667928693,FALSE,FALSE,0.604591736
39,b,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,ac,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,af,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,af,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,af,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,n,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,g,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,j,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,j,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,j,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,ak,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,c,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,ad,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,l,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,l,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,t,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
39,r,FALSE,0.192135687,FALSE,FALSE,0.751463286,0.602285062,FALSE,FALSE,0.071906121
40,b,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,n,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,g,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,w,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,ab,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,l,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,m,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,s,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,af,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,ap,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,z,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,ak,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,ar,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
40,t,TRUE,0.927042655,FALSE,FALSE,0.398232866,0.084352076,FALSE,FALSE,0.585812617
