case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
12,i,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,q,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,c,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,e,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,al,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,h,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,af,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,b,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,t,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,am,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,ag,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,d,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,x,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,ao,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,ad,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,u,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,ar,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,z,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,z,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,y,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,v,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,ak,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,aj,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
12,p,0.530810704,0.719078226,0.021760085,0.43187988,TRUE,0.726097767,0.381017144,0.94131692,TRUE,0.251596732,FALSE
13,af,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,i,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,c,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,e,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,a,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,al,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,ao,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,f,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,b,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,h,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,d,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,y,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,t,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,ad,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,k,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,ag,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,r,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,v,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,z,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,aj,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,u,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
13,ak,0.735356495,0.904704648,0.807577533,0.411586658,TRUE,0.125481376,0.466774495,0.918267492,TRUE,0.211698423,TRUE
14,i,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,i,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,c,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,h,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,j,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,g,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,as,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,af,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ao,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,b,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,s,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,d,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,q,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,al,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,y,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ag,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,am,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ae,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,an,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,an,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,t,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ac,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ac,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ah,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,v,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,x,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
14,ap,0.98087984,0.345194156,0.197757573,0.767365816,FALSE,0.07864483,0.882912018,0.244052369,TRUE,0.95563494,TRUE
15,m,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,af,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,ao,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,d,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,a,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,c,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,b,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,h,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,e,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,y,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,v,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,k,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,f,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,ar,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,ag,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,z,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,u,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,aj,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,ak,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
15,p,0.272857059,0.980105006,0.544730175,0.20435402,TRUE,0.490953396,0.854168844,0.769900788,TRUE,0.981178823,TRUE
16,c,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,h,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,j,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,a,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,an,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,ag,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,ac,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,g,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,p,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,f,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,f,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,ae,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
16,ah,0.762409321,0.997461469,0.161907845,0.19677009,FALSE,0.201657349,0.223908845,0.96314874,FALSE,0.758918308,TRUE
17,e,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,c,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,k,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,a,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,h,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,f,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,ar,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,ag,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,z,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,z,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,ac,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
17,aj,0.732468448,0.467959078,0.727193473,0.691596933,TRUE,0.405357064,0.28310907,0.879119013,FALSE,0.990363808,FALSE
18,af,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,a,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,g,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,b,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,m,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,ao,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,ae,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,f,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,j,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,c,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,ah,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,d,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,y,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,v,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,h,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
18,ag,0.986776069,0.40549975,0.87455923,0.771019966,FALSE,0.666548097,0.194052097,0.431531729,TRUE,0.688209171,FALSE
19,i,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,j,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,a,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,c,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,af,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,an,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,g,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,al,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,t,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,b,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,d,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ae,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ao,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,f,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,h,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ad,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ah,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ag,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,y,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,u,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,ak,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,p,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
19,v,0.028189722,0.70378202,0.418860282,0.178992992,FALSE,0.01047608,0.304767095,0.836304245,TRUE,0.457356368,FALSE
20,a,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,f,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,n,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,c,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,j,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,h,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,an,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,an,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,ag,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,u,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
20,ak,0.849141849,0.855988261,0.186483795,0.571619161,FALSE,0.132723719,0.897795658,0.008193015,FALSE,0.002654128,TRUE
21,e,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,q,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,as,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,c,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,k,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,h,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,s,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,ag,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,am,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,u,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,aj,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,ak,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
21,p,0.150333167,0.55065396,0.852387665,0.138467715,TRUE,0.282019912,0.870301536,0.223430473,TRUE,0.498964873,FALSE
22,j,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,c,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,f,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,ab,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,af,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,d,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,h,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,b,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,m,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,ag,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,ao,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,u,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,v,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
22,ak,0.419076627,0.72090779,0.01047067,0.103628651,FALSE,0.756967969,0.973631318,0.638223344,FALSE,0.830774479,FALSE
23,c,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,d,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,m,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,q,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,aq,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,af,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,g,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,j,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,am,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,h,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,b,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
23,ag,0.047664316,0.756960507,0.615586362,0.013810777,FALSE,0.56419161,0.404555831,0.750347838,FALSE,0.937848027,FALSE
