case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
12,ak,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,ah,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
12,p,0.578333025,0.729569266,0.128919421,0.539760207,FALSE,0.83650491,0.81063537,0.464991033,TRUE,0.182727739,FALSE
13,q,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,as,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,ab,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,j,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,h,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,an,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,am,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,am,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,ag,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,p,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
13,x,0.886489968,0.200896381,0.684570144,0.865237158,FALSE,0.349611786,0.028481363,0.336746498,FALSE,0.054706954,TRUE
14,q,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,af,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,e,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,e,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,b,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,d,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,s,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,c,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,as,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,k,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,r,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,y,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,h,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,am,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,v,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,z,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,o,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,ag,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,ai,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,u,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,aj,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
14,ak,0.325317146,0.002906489,0.447734198,0.55168596,TRUE,0.630702596,0.122230705,0.888180378,TRUE,0.267668197,TRUE
15,s,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,j,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,c,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,al,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,as,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,d,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,i,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,an,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,af,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,b,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ao,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,g,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,h,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,q,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,y,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,t,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,am,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ap,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,v,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ag,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ae,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,x,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ah,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,u,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
15,ak,0.69865082,0.353766707,0.559904447,0.725061401,FALSE,0.319297635,0.636802341,0.831394177,TRUE,0.015460651,TRUE
16,e,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,h,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,k,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,ag,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,z,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,f,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,z,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,u,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,aj,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
16,ak,0.815146977,0.98437269,0.595529463,0.330407522,TRUE,0.706482434,0.245348494,0.77004949,FALSE,0.795611285,TRUE
17,c,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,aq,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,j,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,g,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,h,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,q,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,q,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,am,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,an,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,ah,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,ag,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,u,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,u,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,ak,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
17,p,0.244438531,0.661594038,0.501935815,0.322296947,FALSE,0.786881387,0.970678788,0.99874579,FALSE,0.741593157,FALSE
18,a,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,e,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,c,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,c,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,c,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,k,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,f,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,h,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,ag,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,u,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,z,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,z,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,ak,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
18,aj,0.468492176,0.494254762,0.536216305,0.694254285,TRUE,0.628231009,0.591106322,0.191336702,FALSE,0.756161818,TRUE
19,aq,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,e,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,q,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,am,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,d,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,x,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,b,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,c,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,h,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,k,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,ar,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,ar,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,ao,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,ag,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,z,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,u,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,y,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,aj,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,ak,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
19,v,0.625828659,0.287224545,0.625666096,0.811122516,TRUE,0.480651437,0.79382586,0.579683534,TRUE,0.721371519,TRUE
20,j,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,an,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,af,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,q,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,m,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,aq,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,ab,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,c,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,b,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,am,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,d,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,h,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,ai,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,o,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,ao,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,ag,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,y,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,ac,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,v,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
20,p,0.601130506,0.580423727,0.985479802,0.680280576,FALSE,0.225067365,0.02045691,0.99948976,TRUE,0.328537786,TRUE
21,ab,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,a,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,c,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,j,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,an,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,f,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,f,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,h,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,ag,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,u,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
21,ak,0.634784071,0.205349958,0.045592656,0.189706495,FALSE,0.843784275,0.647499705,0.344716809,FALSE,0.233185221,TRUE
22,af,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,b,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,c,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,e,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,d,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,m,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,a,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,h,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,ao,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,ao,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,k,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,f,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,u,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,ag,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,z,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,ak,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
22,aj,0.669878285,0.309352538,0.173867236,0.862783248,TRUE,0.799327494,0.11288109,0.713478424,TRUE,0.696102832,TRUE
23,m,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,a,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,af,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,c,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,e,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,b,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,f,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,d,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,ao,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,y,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,h,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,k,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,ag,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,ag,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,r,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,u,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,z,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,aj,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,aj,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,aj,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
23,ak,0.558974198,0.521490821,0.01331906,0.990387577,TRUE,0.394838213,0.053858803,0.554318306,FALSE,0.004002846,TRUE
24,af,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,d,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,b,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,b,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,e,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,ao,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,c,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,s,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,y,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,y,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,as,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,m,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,h,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,ag,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,u,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,am,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,ak,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
24,o,0.879055082,0.693682825,0.11638975,0.898845232,TRUE,0.618352088,0.158922247,0.38669351,TRUE,0.966925841,FALSE
