case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
17,aj,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,m,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,ap,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,n,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,ac,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,al,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,aj,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,d,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,m,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,r,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,ah,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,r,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,ab,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,ao,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,i,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,b,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
17,aa,FALSE,0.624267554,FALSE,0.966590671,FALSE,TRUE,0.792064037,0.323951857,TRUE,FALSE,0.699185505,0.744044281
18,s,TRUE,0.444381286,TRUE,0.691528055,TRUE,FALSE,0.26142988,0.123081289,TRUE,TRUE,0.769959588,0.078422589
18,o,TRUE,0.444381286,TRUE,0.691528055,TRUE,FALSE,0.26142988,0.123081289,TRUE,TRUE,0.769959588,0.078422589
18,p,TRUE,0.444381286,TRUE,0.691528055,TRUE,FALSE,0.26142988,0.123081289,TRUE,TRUE,0.769959588,0.078422589
18,au,TRUE,0.444381286,TRUE,0.691528055,TRUE,FALSE,0.26142988,0.123081289,TRUE,TRUE,0.769959588,0.078422589
19,av,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,s,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,d,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,r,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,aj,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,z,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,d,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,ao,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,am,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,m,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,i,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,m,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,b,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,ab,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
19,as,FALSE,0.569989059,FALSE,0.134776491,FALSE,TRUE,0.465236484,0.632575176,FALSE,FALSE,0.818417653,0.311456491
20,r,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,d,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,x,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,aj,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,m,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,av,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,am,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,s,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,m,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,ad,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,ab,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,r,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,ao,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,i,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,b,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
20,as,TRUE,0.515197447,FALSE,0.32313452,FALSE,TRUE,0.970042619,0.421410121,TRUE,FALSE,0.486423055,0.031824045
21,aj,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,f,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,m,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,s,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,d,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,n,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,m,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,ac,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,ab,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
21,ah,TRUE,0.471784142,TRUE,0.059111687,FALSE,FALSE,0.096500512,0.544823792,TRUE,TRUE,0.948773497,0.744997583
22,p,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
22,a,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
22,au,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
22,a,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
22,p,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
22,au,TRUE,0.695302381,FALSE,0.895361905,TRUE,TRUE,0.392691665,0.041906862,TRUE,FALSE,0.656497775,0.217859558
23,a,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
23,p,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
23,au,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
23,a,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
23,au,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
23,p,TRUE,0.539839723,TRUE,0.401295509,TRUE,TRUE,0.66615816,0.010750297,TRUE,TRUE,0.784584754,0.924094767
24,f,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,m,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,c,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,aj,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,q,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,b,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,m,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,ab,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,o,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,d,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,ar,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,p,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,l,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
24,aq,TRUE,0.40819631,TRUE,0.579909331,FALSE,TRUE,0.915377024,0.83967582,TRUE,FALSE,0.138803985,0.070849239
25,m,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,f,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,q,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,q,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,aj,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,aj,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,s,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,m,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,o,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,ab,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,d,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,ar,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,p,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,l,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
25,aq,FALSE,0.579906549,FALSE,0.097668957,FALSE,TRUE,0.18674361,0.410749595,FALSE,FALSE,0.751684001,0.278337972
26,f,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,s,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,aj,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,c,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,y,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,m,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,av,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,m,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,ab,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,ar,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,p,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
26,l,TRUE,0.478231585,TRUE,0.123328382,TRUE,FALSE,0.7807,0.87346256,TRUE,TRUE,0.657606993,0.568287916
27,s,TRUE,0.152557738,FALSE,0.373162778,FALSE,FALSE,0.970820978,0.173084123,FALSE,TRUE,0.407245351,0.043927083
27,o,TRUE,0.152557738,FALSE,0.373162778,FALSE,FALSE,0.970820978,0.173084123,FALSE,TRUE,0.407245351,0.043927083
27,au,TRUE,0.152557738,FALSE,0.373162778,FALSE,FALSE,0.970820978,0.173084123,FALSE,TRUE,0.407245351,0.043927083
27,p,TRUE,0.152557738,FALSE,0.373162778,FALSE,FALSE,0.970820978,0.173084123,FALSE,TRUE,0.407245351,0.043927083
28,s,TRUE,0.275248593,TRUE,0.089304451,TRUE,FALSE,0.896692608,0.0776241,TRUE,TRUE,0.410474869,0.665616051
28,o,TRUE,0.275248593,TRUE,0.089304451,TRUE,FALSE,0.896692608,0.0776241,TRUE,TRUE,0.410474869,0.665616051
28,p,TRUE,0.275248593,TRUE,0.089304451,TRUE,FALSE,0.896692608,0.0776241,TRUE,TRUE,0.410474869,0.665616051
28,au,TRUE,0.275248593,TRUE,0.089304451,TRUE,FALSE,0.896692608,0.0776241,TRUE,TRUE,0.410474869,0.665616051
29,b,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,m,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,aj,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,ap,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,m,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,n,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,f,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,ac,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,ab,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
29,ah,TRUE,0.126370411,TRUE,0.323732323,TRUE,FALSE,0.070510526,0.624565128,TRUE,TRUE,0.074762787,0.10173736
30,d,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,n,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,f,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,s,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,m,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,aj,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,ac,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,ah,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,m,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
30,ab,FALSE,0.338540778,TRUE,0.383697198,TRUE,TRUE,0.287391493,0.824842322,FALSE,FALSE,0.306903893,0.830598018
31,o,TRUE,0.245303131,TRUE,0.482784615,TRUE,FALSE,0.892830981,0.027598759,TRUE,TRUE,0.960414378,0.485694647
31,p,TRUE,0.245303131,TRUE,0.482784615,TRUE,FALSE,0.892830981,0.027598759,TRUE,TRUE,0.960414378,0.485694647
31,au,TRUE,0.245303131,TRUE,0.482784615,TRUE,FALSE,0.892830981,0.027598759,TRUE,TRUE,0.960414378,0.485694647
32,aj,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,d,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,f,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,s,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,n,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,m,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,m,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,ac,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,ah,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
32,ab,TRUE,0.059307759,TRUE,0.902568991,TRUE,TRUE,0.259644356,0.336940942,FALSE,FALSE,0.707102383,0.876822975
33,s,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,m,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,aj,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,m,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,d,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,n,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,ab,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,n,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,ac,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,ac,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
33,ah,TRUE,0.670698005,TRUE,0.443965183,FALSE,FALSE,0.259895988,0.853137617,TRUE,TRUE,0.461670375,0.324551039
34,s,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
34,o,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
34,au,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
34,au,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
34,au,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
34,p,TRUE,0.941868575,TRUE,0.325542988,TRUE,FALSE,0.581340184,0.079851609,FALSE,TRUE,0.37491988,0.468747872
35,o,TRUE,0.127145534,FALSE,0.054949191,TRUE,FALSE,0.880070821,0.137633263,FALSE,FALSE,0.467146583,0.876632612
35,au,TRUE,0.127145534,FALSE,0.054949191,TRUE,FALSE,0.880070821,0.137633263,FALSE,FALSE,0.467146583,0.876632612
35,p,TRUE,0.127145534,FALSE,0.054949191,TRUE,FALSE,0.880070821,0.137633263,FALSE,FALSE,0.467146583,0.876632612
36,ap,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,al,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,q,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,m,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,aj,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,n,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,ac,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,r,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,r,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,aj,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,ao,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,ah,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,j,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,b,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,m,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
36,i,FALSE,0.021078677,FALSE,0.163306421,FALSE,TRUE,0.716773921,0.505199656,TRUE,FALSE,0.676337571,0.172360756
37,f,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,s,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,aj,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,y,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,m,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
37,m,TRUE,0.100186772,FALSE,0.463185664,TRUE,TRUE,0.070551989,0.642393237,FALSE,TRUE,0.286353921,0.650448175
