case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
17,aq,FALSE,0.701651141,FALSE,0.598168865,FALSE,TRUE,0.911586966,0.226001207,TRUE,FALSE,0.295506822,0.988223149
18,s,TRUE,0.099447705,TRUE,0.441518755,FALSE,FALSE,0.748997115,0.150724428,TRUE,FALSE,0.480669327,0.028291972
18,o,TRUE,0.099447705,TRUE,0.441518755,FALSE,FALSE,0.748997115,0.150724428,TRUE,FALSE,0.480669327,0.028291972
18,au,TRUE,0.099447705,TRUE,0.441518755,FALSE,FALSE,0.748997115,0.150724428,TRUE,FALSE,0.480669327,0.028291972
18,p,TRUE,0.099447705,TRUE,0.441518755,FALSE,FALSE,0.748997115,0.150724428,TRUE,FALSE,0.480669327,0.028291972
19,r,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,aj,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,av,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,c,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,b,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,m,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,q,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,j,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,m,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,r,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,o,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,d,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,ab,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,ao,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,ar,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,i,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,b,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,p,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,as,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,l,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
19,aq,FALSE,0.317635923,FALSE,0.853771031,TRUE,FALSE,0.706194475,0.784870628,TRUE,TRUE,0.193930053,0.67627143
20,a,FALSE,0.031897414,TRUE,0.866210934,TRUE,TRUE,0.673241687,0.210824333,TRUE,TRUE,0.847946778,0.93893143
20,p,FALSE,0.031897414,TRUE,0.866210934,TRUE,TRUE,0.673241687,0.210824333,TRUE,TRUE,0.847946778,0.93893143
20,au,FALSE,0.031897414,TRUE,0.866210934,TRUE,TRUE,0.673241687,0.210824333,TRUE,TRUE,0.847946778,0.93893143
20,au,FALSE,0.031897414,TRUE,0.866210934,TRUE,TRUE,0.673241687,0.210824333,TRUE,TRUE,0.847946778,0.93893143
21,a,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
21,au,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
21,p,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
21,a,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
21,au,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
21,p,TRUE,0.691775614,FALSE,0.332501091,TRUE,TRUE,0.59557204,0.104203965,FALSE,TRUE,0.489287493,0.086872466
22,s,FALSE,0.711977976,FALSE,0.31322878,FALSE,FALSE,0.699884741,0.126740417,FALSE,FALSE,0.222044739,0.195550045
22,o,FALSE,0.711977976,FALSE,0.31322878,FALSE,FALSE,0.699884741,0.126740417,FALSE,FALSE,0.222044739,0.195550045
22,p,FALSE,0.711977976,FALSE,0.31322878,FALSE,FALSE,0.699884741,0.126740417,FALSE,FALSE,0.222044739,0.195550045
22,au,FALSE,0.711977976,FALSE,0.31322878,FALSE,FALSE,0.699884741,0.126740417,FALSE,FALSE,0.222044739,0.195550045
23,m,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,b,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,aj,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,c,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,f,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,y,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,m,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,o,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,av,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,ar,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,ab,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,p,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
23,l,FALSE,0.813707204,TRUE,0.08932408,FALSE,TRUE,0.039059127,0.884344427,TRUE,FALSE,0.127192621,0.19340796
24,s,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,aj,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,m,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,d,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,m,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,f,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,ab,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
24,am,TRUE,0.111080304,FALSE,0.003985603,FALSE,TRUE,0.116120058,0.317531288,TRUE,FALSE,0.573890743,0.089738015
25,m,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,f,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,aj,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,ap,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,s,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,am,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,m,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
25,ab,TRUE,0.759156137,FALSE,0.08345381,TRUE,TRUE,0.065827493,0.57458802,FALSE,TRUE,0.60970573,0.283990601
26,a,TRUE,0.428739088,FALSE,0.907314885,FALSE,TRUE,0.504804406,0.117684328,FALSE,FALSE,0.528165202,0.110547022
26,au,TRUE,0.428739088,FALSE,0.907314885,FALSE,TRUE,0.504804406,0.117684328,FALSE,FALSE,0.528165202,0.110547022
26,p,TRUE,0.428739088,FALSE,0.907314885,FALSE,TRUE,0.504804406,0.117684328,FALSE,FALSE,0.528165202,0.110547022
27,a,TRUE,0.783903657,TRUE,0.641927373,TRUE,TRUE,0.184919195,0.176975834,TRUE,TRUE,0.964289844,0.377975759
27,p,TRUE,0.783903657,TRUE,0.641927373,TRUE,TRUE,0.184919195,0.176975834,TRUE,TRUE,0.964289844,0.377975759
27,p,TRUE,0.783903657,TRUE,0.641927373,TRUE,TRUE,0.184919195,0.176975834,TRUE,TRUE,0.964289844,0.377975759
27,au,TRUE,0.783903657,TRUE,0.641927373,TRUE,TRUE,0.184919195,0.176975834,TRUE,TRUE,0.964289844,0.377975759
28,ap,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,b,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,m,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,aj,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,av,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,r,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,at,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,r,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,n,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,m,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,ac,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,ah,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,ao,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,b,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,ab,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,i,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
28,as,FALSE,0.709462834,TRUE,0.15470963,TRUE,FALSE,0.900363818,0.459445946,FALSE,FALSE,0.138043554,0.283270654
29,at,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,q,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,aj,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,al,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,d,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,aj,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,d,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,r,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,ao,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,m,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,b,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,n,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,ac,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,i,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,m,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,aa,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,ah,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
29,ab,FALSE,0.411936894,FALSE,0.866606386,TRUE,TRUE,0.390269254,0.490634169,TRUE,FALSE,0.61984555,0.545327346
30,aj,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,aj,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,av,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,d,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,ao,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,q,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,d,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,i,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,o,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,b,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,d,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,m,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,ar,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,ab,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,p,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,p,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,as,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,l,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
30,aq,TRUE,0.59086864,FALSE,0.112696975,FALSE,FALSE,0.742906903,0.44501189,TRUE,FALSE,0.647741471,0.479148248
31,o,FALSE,0.060217389,TRUE,0.044580244,FALSE,FALSE,0.754018679,0.016736308,TRUE,FALSE,0.797233869,0.085352306
31,au,FALSE,0.060217389,TRUE,0.044580244,FALSE,FALSE,0.754018679,0.016736308,TRUE,FALSE,0.797233869,0.085352306
31,p,FALSE,0.060217389,TRUE,0.044580244,FALSE,FALSE,0.754018679,0.016736308,TRUE,FALSE,0.797233869,0.085352306
32,r,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,x,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,m,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,ap,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,aj,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,ad,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,q,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,av,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,aj,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,am,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,m,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,ab,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,ao,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,i,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,b,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
32,as,TRUE,0.503295695,FALSE,0.861404818,TRUE,FALSE,0.823633866,0.713185031,TRUE,TRUE,0.342461066,0.162739185
33,a,TRUE,0.378529287,FALSE,0.602287552,FALSE,TRUE,0.628753737,0.199699124,FALSE,FALSE,0.673037188,0.334021696
33,au,TRUE,0.378529287,FALSE,0.602287552,FALSE,TRUE,0.628753737,0.199699124,FALSE,FALSE,0.673037188,0.334021696
33,p,TRUE,0.378529287,FALSE,0.602287552,FALSE,TRUE,0.628753737,0.199699124,FALSE,FALSE,0.673037188,0.334021696
34,c,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,aj,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,b,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,m,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,m,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,f,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,q,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,ab,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,o,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,d,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,ar,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,p,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,l,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
34,aq,TRUE,0.084562586,FALSE,0.534709498,FALSE,TRUE,0.007221464,0.530527561,FALSE,FALSE,0.144853925,0.492830402
35,q,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,aj,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,f,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,m,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,d,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,u,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,m,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,ab,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,n,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,ac,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
35,ah,TRUE,0.360503195,FALSE,0.023443231,TRUE,FALSE,0.038732622,0.776953303,TRUE,TRUE,0.378125342,0.798307319
36,s,FALSE,0.984590059,TRUE,0.757512684,TRUE,FALSE,0.362038373,0.071281547,TRUE,TRUE,0.822434055,0.064719423
36,o,FALSE,0.984590059,TRUE,0.757512684,TRUE,FALSE,0.362038373,0.071281547,TRUE,TRUE,0.822434055,0.064719423
36,p,FALSE,0.984590059,TRUE,0.757512684,TRUE,FALSE,0.362038373,0.071281547,TRUE,TRUE,0.822434055,0.064719423
36,au,FALSE,0.984590059,TRUE,0.757512684,TRUE,FALSE,0.362038373,0.071281547,TRUE,TRUE,0.822434055,0.064719423
37,q,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,d,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,r,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,m,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,al,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,r,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,aj,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,z,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,aj,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,m,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,ab,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,n,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,ac,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,ao,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,ah,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,i,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
37,aa,FALSE,0.89138258,TRUE,0.444621253,TRUE,FALSE,0.460364299,0.390891132,TRUE,FALSE,0.706967857,0.281931829
