case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9
33,ao,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,af,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,ak,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,ap,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,al,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,u,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,ar,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,t,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
33,aa,FALSE,0.145562516,FALSE,FALSE,0.315276593,0.87072376,FALSE,TRUE,0.533945372
4,p,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,p,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,f,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,o,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,ak,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,ap,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,ap,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,ar,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,x,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,v,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,t,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,t,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
4,t,FALSE,0.549327438,TRUE,FALSE,0.606307642,0.612055289,TRUE,FALSE,0.676457205
27,f,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
27,p,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
27,c,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
27,s,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
27,ak,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
27,t,FALSE,0.829422399,FALSE,FALSE,0.165815665,0.760789657,FALSE,FALSE,0.887349827
21,n,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,g,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,p,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,ap,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,w,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,e,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,aq,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,l,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,m,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,ak,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,ar,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,s,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
21,t,TRUE,0.919816194,TRUE,FALSE,0.005747848,0.704678168,TRUE,TRUE,0.66350602
23,b,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,af,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,f,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,ap,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,ak,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,u,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,d,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
23,t,FALSE,0.491956181,FALSE,FALSE,0.587509956,0.644421233,FALSE,FALSE,0.440644715
32,f,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,b,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,af,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,s,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,z,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,s,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,z,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
32,c,FALSE,0.515185411,TRUE,TRUE,0.279182478,0.836231528,TRUE,TRUE,0.473326277
5,b,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,f,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,af,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,ap,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,ak,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,ak,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,r,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,ar,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
5,t,FALSE,0.514033006,TRUE,FALSE,0.123849045,0.861189755,FALSE,FALSE,0.94556804
1,p,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,ar,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,ar,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,ak,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,aa,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,u,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
1,t,FALSE,0.587285549,FALSE,FALSE,0.29734057,0.18946959,FALSE,FALSE,0.08976598
19,f,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,b,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,af,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,c,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,ak,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,ak,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,r,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
19,t,FALSE,0.666658866,FALSE,TRUE,0.349249463,0.138739872,TRUE,TRUE,0.44605422
10,b,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,f,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,s,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,af,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,z,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,c,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,ak,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,t,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,f,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,b,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,z,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,c,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,ak,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
10,t,FALSE,0.429533571,FALSE,TRUE,0.609574571,0.243126243,TRUE,FALSE,0.487122031
16,ak,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
16,ak,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
16,f,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
16,r,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
16,c,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
16,t,FALSE,0.777336159,TRUE,FALSE,0.983991492,0.180770704,TRUE,TRUE,0.103092321
20,p,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,f,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,s,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,c,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,ak,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,z,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,z,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
20,t,FALSE,0.287577905,FALSE,TRUE,0.622593244,0.942753279,TRUE,TRUE,0.265695092
26,b,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,f,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,c,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,af,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,c,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,ak,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,s,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,t,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
26,z,TRUE,0.509660882,FALSE,FALSE,0.141694817,0.880670006,TRUE,FALSE,0.283804953
